tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2023-1003,Doha,Hard,32,P,20230213,278,206368,8,,Veronika Kudermetova,R,175.0,RUS,25.8,206252,,,Barbora Krejcikova,R,178.0,CZE,27.1,6-4 3-6 7-6(5),3,R32,180.0,7.0,3.0,118.0,76.0,56.0,19.0,15.0,8.0,10.0,6.0,3.0,106.0,57.0,42.0,26.0,16.0,9.0,11.0,11.0,2740.0,29.0,1464.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,244,222328,,,Linda Noskova,R,,CZE,18.2,216153,31,,Amanda Anisimova,R,180.0,USA,21.5,7-6(6) 6-3,3,R64,80.0,5.0,5.0,74.0,47.0,34.0,10.0,10.0,4.0,6.0,5.0,5.0,66.0,38.0,28.0,11.0,11.0,3.0,7.0,54.0,1003.0,35.0,1304.0,0
2024-2088,Abu Dhabi,Hard,32,P,20240205,296,214643,8,,Liudmila Samsonova,R,180.0,RUS,25.2,206252,4,,Barbora Krejcikova,R,178.0,CZE,28.1,7-5 6-4,3,QF,104.0,4.0,3.0,62.0,31.0,25.0,16.0,11.0,4.0,6.0,4.0,2.0,77.0,39.0,27.0,17.0,11.0,7.0,11.0,15.0,2700.0,12.0,3081.0,0
2024-528,Linz,Hard,32,P,20240129,272,220714,,,Elisabetta Cocciaretto,R,,ITA,23.0,214593,,Q,Lucrezia Stefanini,R,,ITA,25.7,6-2 6-0,3,R32,81.0,1.0,5.0,62.0,33.0,21.0,13.0,7.0,7.0,9.0,0.0,2.0,49.0,38.0,13.0,3.0,7.0,5.0,12.0,60.0,1060.0,153.0,493.0,0
2024-902,Miami,Hard,128,PM,20240318,232,202499,,,Donna Vekic,R,179.0,CRO,27.7,201662,,,Karolina Pliskova,R,184.0,CZE,31.9,6-4 2-6 6-2,3,R128,121.0,9.0,3.0,85.0,54.0,38.0,15.0,13.0,5.0,8.0,6.0,7.0,91.0,59.0,39.0,12.0,13.0,8.0,12.0,34.0,1518.0,46.0,1282.0,0
2023-580,Australian Open,Hard,128,G,20230116,201,206252,20,,Barbora Krejcikova,R,178.0,CZE,27.0,211843,,,Anhelina Kalinina,R,179.0,UKR,25.9,6-2 6-3,3,R32,86.0,3.0,2.0,60.0,41.0,28.0,9.0,9.0,3.0,4.0,0.0,3.0,59.0,37.0,17.0,12.0,8.0,2.0,7.0,23.0,1600.0,39.0,1227.0,0
2022-520,Roland Garros,Clay,128,G,20220523,226,216347,1,,Iga Swiatek,R,176.0,POL,20.9,221103,18,,Coco Gauff,R,175.0,USA,18.1,6-1 6-3,3,F,,1.0,0.0,44.0,32.0,23.0,7.0,8.0,0.0,1.0,2.0,3.0,57.0,37.0,17.0,8.0,8.0,5.0,10.0,1.0,7061.0,23.0,1886.0,0
2022-2030,Adelaide 2,Hard,32,I,20220110,290,201616,,Q,Lauren Davis,R,157.0,USA,28.2,211148,,,Jasmine Paolini,R,160.0,ITA,26.0,4-6 6-4 6-4,3,R16,145.0,0.0,4.0,90.0,53.0,31.0,16.0,14.0,9.0,15.0,2.0,1.0,78.0,38.0,24.0,15.0,13.0,4.0,11.0,95.0,834.0,52.0,1178.0,0
2023-2042,Hamburg,Clay,32,I,20230723,271,215910,,,Panna Udvardy,R,170.0,HUN,24.8,203533,,,Anna Karolina Schmiedlova,R,176.0,SVK,28.8,3-6 6-3 6-1,3,R32,128.0,3.0,0.0,72.0,43.0,28.0,17.0,12.0,6.0,9.0,2.0,5.0,90.0,48.0,31.0,17.0,13.0,7.0,13.0,96.0,728.0,81.0,820.0,0
2024-2082,Austin,Hard,32,I,20240226,272,203500,,Q,Sachia Vickery,R,162.0,USA,28.7,201606,,Q,Rebecca Marino,R,183.0,CAN,33.1,6-2 6-4,3,R32,74.0,1.0,3.0,48.0,21.0,16.0,14.0,9.0,2.0,4.0,8.0,3.0,70.0,38.0,25.0,9.0,9.0,10.0,15.0,134.0,556.0,147.0,520.0,0
2023-560,Us Open,Hard,128,G,20230828,176,214096,10,,Karolina Muchova,R,178.0,CZE,27.0,211684,,,Magdalena Frech,R,171.0,POL,25.7,6-3 6-3,3,R64,79.0,3.0,1.0,54.0,30.0,24.0,14.0,9.0,0.0,0.0,3.0,1.0,52.0,30.0,18.0,12.0,9.0,1.0,4.0,10.0,2995.0,77.0,828.0,0
2022-2072,Monastir,Hard,32,I,20221003,299,210722,5,,Elise Mertens,R,179.0,BEL,26.8,214906,,,Claire Liu,R,170.0,USA,22.3,6-4 6-0,3,SF,73.0,4.0,8.0,46.0,26.0,22.0,9.0,8.0,0.0,1.0,0.0,2.0,42.0,23.0,9.0,6.0,8.0,0.0,5.0,42.0,1146.0,73.0,810.0,0
2023-520,Roland Garros,Clay,128,G,20230529,132,214096,,,Karolina Muchova,R,178.0,CZE,26.7,206289,8,,Maria Sakkari,R,172.0,GRE,27.8,7-6(5) 7-5,3,R128,127.0,0.0,1.0,76.0,49.0,32.0,17.0,12.0,4.0,7.0,2.0,5.0,83.0,42.0,22.0,26.0,12.0,6.0,10.0,43.0,1125.0,8.0,3391.0,0
2022-2060,Sydney,Hard,30,P,20220110,290,202460,7,,Ons Jabeur,R,167.0,TUN,27.3,201520,,,Petra Kvitova,L,183.0,CZE,31.8,6-4 6-4,3,R16,82.0,5.0,3.0,56.0,29.0,22.0,12.0,10.0,3.0,6.0,1.0,3.0,69.0,46.0,28.0,7.0,10.0,5.0,10.0,10.0,3455.0,21.0,2530.0,0
2023-520,Roland Garros,Clay,128,G,20230529,105,215613,,WC,Emma Navarro,R,,USA,22.0,222965,,LL,Erika Andreeva,R,,RUS,18.9,6-2 3-6 6-4,3,R128,122.0,0.0,1.0,79.0,57.0,34.0,14.0,14.0,2.0,6.0,1.0,3.0,89.0,66.0,38.0,7.0,13.0,6.0,11.0,75.0,790.0,147.0,469.0,0
